npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00043937.npz,1,43937,61,61
/content/chips_local/parcel_00142470.npz,14,142470,127,61
/content/chips_local/parcel_00089756.npz,5,89756,81,61
/content/chips_local/parcel_00088580.npz,9,88580,52,61
/content/chips_local/parcel_00054468.npz,4,54468,152,61
/content/chips_local/parcel_00054543.npz,7,54543,166,61
/content/chips_local/parcel_00083786.npz,8,83786,134,61
/content/chips_local/parcel_00188338.npz,12,188338,302,61
/content/chips_local/parcel_00218446.npz,11,218446,52,61
/content/chips_local/parcel_00030947.npz,14,30947,513,61
/content/chips_local/parcel_00070521.npz,2,70521,81,61
/content/chips_local/parcel_00069469.npz,9,69469,69,61
/content/chips_local/parcel_00233003.npz,10,233003,690,61
/content/chips_local/parcel_00142732.npz,11,142732,78,61
/content/chips_local/parcel_00002322.npz,3,2322,126,61
/content/chips_local/parcel_00053542.npz,7,53542,151,61
/content/chips_local/parcel_00227680.npz,19,227680,156,61
/content/chips_local/parcel_00066956.npz,7,66956,118,61
/content/chips_local/parcel_00035219.npz,4,35219,92,61
/content/chips_local/parcel_00144882.npz,19,144882,140,61
/content/chips_local/parcel_00085683.npz,11,85683,51,61
/content/chips_local/parcel_00064224.npz,5,64224,88,61
/content/chips_local/parcel_00056024.npz,2,56024,55,61
/content/chips_local/parcel_00097645.npz,6,97645,106,61
/content/chips_local/parcel_00143337.npz,12,143337,441,61
/content/chips_local/parcel_00073762.npz,9,73762,97,61
/content/chips_local/parcel_00073948.npz,8,73948,133,61
/content/chips_local/parcel_00027136.npz,2,27136,138,61
/content/chips_local/parcel_00137315.npz,5,137315,120,61
/content/chips_local/parcel_00110553.npz,10,110553,205,61
/content/chips_local/parcel_00093622.npz,6,93622,59,61
/content/chips_local/parcel_00043679.npz,4,43679,71,61
/content/chips_local/parcel_00000595.npz,0,595,62,61
/content/chips_local/parcel_00001233.npz,0,1233,63,61
/content/chips_local/parcel_00071357.npz,9,71357,300,61
/content/chips_local/parcel_00039582.npz,3,39582,107,61
/content/chips_local/parcel_00018260.npz,3,18260,203,61
/content/chips_local/parcel_00044822.npz,1,44822,71,61
/content/chips_local/parcel_00101789.npz,7,101789,120,61
/content/chips_local/parcel_00001282.npz,3,1282,150,61
/content/chips_local/parcel_00111716.npz,9,111716,221,61
/content/chips_local/parcel_00000671.npz,0,671,67,61
/content/chips_local/parcel_00245367.npz,19,245367,304,61
/content/chips_local/parcel_00111715.npz,9,111715,275,61
/content/chips_local/parcel_00046831.npz,2,46831,171,61
/content/chips_local/parcel_00105393.npz,9,105393,138,61
/content/chips_local/parcel_00026804.npz,1,26804,100,61
/content/chips_local/parcel_00015360.npz,3,15360,53,61
/content/chips_local/parcel_00041532.npz,4,41532,101,61
/content/chips_local/parcel_00001488.npz,0,1488,68,61
/content/chips_local/parcel_00120233.npz,16,120233,80,61
/content/chips_local/parcel_00041097.npz,8,41097,86,61
/content/chips_local/parcel_00055366.npz,12,55366,76,61
/content/chips_local/parcel_00008511.npz,3,8511,270,61
/content/chips_local/parcel_00050564.npz,9,50564,110,61
/content/chips_local/parcel_00000136.npz,1,136,164,61
/content/chips_local/parcel_00145055.npz,10,145055,67,61
/content/chips_local/parcel_00072235.npz,2,72235,63,61
/content/chips_local/parcel_00002495.npz,1,2495,56,61
/content/chips_local/parcel_00208247.npz,10,208247,93,61
/content/chips_local/parcel_00086504.npz,9,86504,115,61
/content/chips_local/parcel_00027928.npz,3,27928,211,61
/content/chips_local/parcel_00021486.npz,1,21486,55,61
/content/chips_local/parcel_00111035.npz,13,111035,140,61
/content/chips_local/parcel_00052893.npz,10,52893,109,61
/content/chips_local/parcel_00069073.npz,7,69073,120,61
/content/chips_local/parcel_00002257.npz,3,2257,62,61
/content/chips_local/parcel_00199052.npz,11,199052,63,61
/content/chips_local/parcel_00002220.npz,2,2220,103,61
/content/chips_local/parcel_00097934.npz,10,97934,144,61
/content/chips_local/parcel_00156136.npz,12,156136,83,61
/content/chips_local/parcel_00254274.npz,17,254274,60,61
/content/chips_local/parcel_00067312.npz,2,67312,201,61
/content/chips_local/parcel_00087756.npz,14,87756,557,61
/content/chips_local/parcel_00024834.npz,3,24834,123,61
/content/chips_local/parcel_00022632.npz,7,22632,170,61
/content/chips_local/parcel_00156523.npz,17,156523,111,61
/content/chips_local/parcel_00043600.npz,4,43600,128,61
/content/chips_local/parcel_00065218.npz,5,65218,88,61
/content/chips_local/parcel_00001211.npz,3,1211,81,61
/content/chips_local/parcel_00137835.npz,12,137835,202,61
/content/chips_local/parcel_00031548.npz,4,31548,99,61
/content/chips_local/parcel_00223664.npz,14,223664,524,61
/content/chips_local/parcel_00088570.npz,9,88570,247,61
/content/chips_local/parcel_00093751.npz,6,93751,58,61
/content/chips_local/parcel_00183982.npz,19,183982,80,61
/content/chips_local/parcel_00084014.npz,8,84014,96,61
/content/chips_local/parcel_00090970.npz,9,90970,270,61
/content/chips_local/parcel_00066554.npz,2,66554,149,61
/content/chips_local/parcel_00025782.npz,4,25782,69,61
/content/chips_local/parcel_00184314.npz,11,184314,66,61
/content/chips_local/parcel_00058540.npz,2,58540,178,61
/content/chips_local/parcel_00000796.npz,4,796,171,61
/content/chips_local/parcel_00001523.npz,0,1523,70,61
/content/chips_local/parcel_00052776.npz,9,52776,113,61
/content/chips_local/parcel_00037648.npz,2,37648,99,61
/content/chips_local/parcel_00084218.npz,6,84218,96,61
/content/chips_local/parcel_00066517.npz,5,66517,111,61
/content/chips_local/parcel_00105453.npz,18,105453,131,61
/content/chips_local/parcel_00085954.npz,5,85954,192,61
/content/chips_local/parcel_00072063.npz,9,72063,159,61
/content/chips_local/parcel_00030351.npz,3,30351,57,61
/content/chips_local/parcel_00059742.npz,17,59742,61,61
/content/chips_local/parcel_00058532.npz,2,58532,67,61
/content/chips_local/parcel_00115280.npz,12,115280,234,61
/content/chips_local/parcel_00041268.npz,1,41268,215,61
/content/chips_local/parcel_00198448.npz,11,198448,96,61
/content/chips_local/parcel_00110012.npz,9,110012,117,61
/content/chips_local/parcel_00041250.npz,8,41250,67,61
/content/chips_local/parcel_00066508.npz,5,66508,58,61
/content/chips_local/parcel_00260043.npz,19,260043,252,61
/content/chips_local/parcel_00002544.npz,3,2544,110,61
/content/chips_local/parcel_00066859.npz,2,66859,163,61
/content/chips_local/parcel_00029800.npz,1,29800,50,61
/content/chips_local/parcel_00278288.npz,19,278288,744,61
/content/chips_local/parcel_00076218.npz,7,76218,71,61
/content/chips_local/parcel_00045962.npz,7,45962,54,61
/content/chips_local/parcel_00033206.npz,4,33206,164,61
/content/chips_local/parcel_00043732.npz,6,43732,227,61
/content/chips_local/parcel_00022639.npz,2,22639,187,61
/content/chips_local/parcel_00070508.npz,2,70508,67,61
/content/chips_local/parcel_00002068.npz,0,2068,98,61
/content/chips_local/parcel_00053531.npz,4,53531,88,61
/content/chips_local/parcel_00191534.npz,10,191534,51,61
/content/chips_local/parcel_00069843.npz,2,69843,62,61
/content/chips_local/parcel_00058788.npz,14,58788,77,61
/content/chips_local/parcel_00260337.npz,11,260337,223,61
/content/chips_local/parcel_00022474.npz,4,22474,100,61
/content/chips_local/parcel_00080082.npz,5,80082,67,61
/content/chips_local/parcel_00192657.npz,17,192657,71,61
/content/chips_local/parcel_00039605.npz,10,39605,60,61
/content/chips_local/parcel_00066976.npz,5,66976,178,61
/content/chips_local/parcel_00080839.npz,5,80839,56,61
/content/chips_local/parcel_00103206.npz,6,103206,85,61
/content/chips_local/parcel_00021202.npz,1,21202,100,61
/content/chips_local/parcel_00001865.npz,0,1865,65,61
/content/chips_local/parcel_00002827.npz,3,2827,160,61
/content/chips_local/parcel_00082035.npz,8,82035,345,61
/content/chips_local/parcel_00050358.npz,9,50358,200,61
/content/chips_local/parcel_00035440.npz,4,35440,293,61
/content/chips_local/parcel_00078508.npz,5,78508,58,61
/content/chips_local/parcel_00000599.npz,0,599,103,61
/content/chips_local/parcel_00043127.npz,1,43127,83,61
/content/chips_local/parcel_00133218.npz,11,133218,50,61
/content/chips_local/parcel_00040991.npz,3,40991,146,61
/content/chips_local/parcel_00002198.npz,3,2198,70,61
/content/chips_local/parcel_00098087.npz,10,98087,51,61
/content/chips_local/parcel_00001349.npz,3,1349,70,61
/content/chips_local/parcel_00215843.npz,16,215843,63,61
/content/chips_local/parcel_00177784.npz,10,177784,2161,61
/content/chips_local/parcel_00001911.npz,0,1911,87,61
/content/chips_local/parcel_00111062.npz,6,111062,95,61
/content/chips_local/parcel_00192849.npz,11,192849,63,61
/content/chips_local/parcel_00114932.npz,5,114932,114,61
/content/chips_local/parcel_00052911.npz,2,52911,50,61
/content/chips_local/parcel_00001795.npz,3,1795,54,61
/content/chips_local/parcel_00037325.npz,9,37325,72,61
/content/chips_local/parcel_00034260.npz,8,34260,230,61
/content/chips_local/parcel_00038768.npz,7,38768,51,61
/content/chips_local/parcel_00045123.npz,7,45123,188,61
/content/chips_local/parcel_00246233.npz,11,246233,100,61
/content/chips_local/parcel_00033938.npz,9,33938,155,61
/content/chips_local/parcel_00002973.npz,5,2973,51,61
/content/chips_local/parcel_00087745.npz,14,87745,190,61
/content/chips_local/parcel_00062679.npz,7,62679,60,61
/content/chips_local/parcel_00007990.npz,2,7990,50,61
/content/chips_local/parcel_00090491.npz,9,90491,133,61
/content/chips_local/parcel_00023379.npz,1,23379,80,61
/content/chips_local/parcel_00026735.npz,3,26735,120,61
/content/chips_local/parcel_00007973.npz,14,7973,212,61
/content/chips_local/parcel_00042001.npz,8,42001,168,61
/content/chips_local/parcel_00055888.npz,2,55888,258,61
/content/chips_local/parcel_00065850.npz,14,65850,232,61
/content/chips_local/parcel_00018266.npz,7,18266,298,61
/content/chips_local/parcel_00000077.npz,0,77,52,61
/content/chips_local/parcel_00033638.npz,1,33638,229,61
/content/chips_local/parcel_00032314.npz,12,32314,107,61
/content/chips_local/parcel_00112879.npz,7,112879,61,61
/content/chips_local/parcel_00042559.npz,4,42559,63,61
/content/chips_local/parcel_00050386.npz,7,50386,51,61
/content/chips_local/parcel_00084635.npz,11,84635,87,61
/content/chips_local/parcel_00040977.npz,6,40977,101,61
/content/chips_local/parcel_00000707.npz,9,707,66,61
/content/chips_local/parcel_00058852.npz,14,58852,89,61
/content/chips_local/parcel_00064350.npz,5,64350,66,61
/content/chips_local/parcel_00150734.npz,18,150734,60,61
/content/chips_local/parcel_00064875.npz,2,64875,70,61
/content/chips_local/parcel_00103225.npz,6,103225,76,61
/content/chips_local/parcel_00034124.npz,9,34124,136,61
/content/chips_local/parcel_00132652.npz,10,132652,57,61
/content/chips_local/parcel_00000321.npz,0,321,91,61
/content/chips_local/parcel_00048639.npz,16,48639,174,61
/content/chips_local/parcel_00047738.npz,4,47738,55,61
/content/chips_local/parcel_00267072.npz,10,267072,63,61
/content/chips_local/parcel_00043137.npz,1,43137,74,61
/content/chips_local/parcel_00058189.npz,7,58189,69,61
/content/chips_local/parcel_00067224.npz,11,67224,940,61
/content/chips_local/parcel_00021014.npz,3,21014,198,61
/content/chips_local/parcel_00178659.npz,10,178659,80,61
/content/chips_local/parcel_00161880.npz,12,161880,156,61
/content/chips_local/parcel_00133411.npz,14,133411,452,61
/content/chips_local/parcel_00068871.npz,7,68871,608,61
/content/chips_local/parcel_00068000.npz,2,68000,299,61
/content/chips_local/parcel_00070635.npz,8,70635,109,61
/content/chips_local/parcel_00361487.npz,15,361487,82,61
/content/chips_local/parcel_00026392.npz,4,26392,61,61
/content/chips_local/parcel_00055312.npz,12,55312,52,61
/content/chips_local/parcel_00021483.npz,1,21483,316,61
/content/chips_local/parcel_00059772.npz,12,59772,65,61
/content/chips_local/parcel_00066978.npz,5,66978,54,61
/content/chips_local/parcel_00259784.npz,10,259784,52,61
/content/chips_local/parcel_00001564.npz,0,1564,59,61
/content/chips_local/parcel_00001775.npz,0,1775,128,61
/content/chips_local/parcel_00060587.npz,12,60587,126,61
/content/chips_local/parcel_00103477.npz,6,103477,72,61
/content/chips_local/parcel_00000703.npz,9,703,308,61
/content/chips_local/parcel_00226958.npz,16,226958,74,61
/content/chips_local/parcel_00353541.npz,13,353541,69,61
/content/chips_local/parcel_00000129.npz,1,129,87,61
/content/chips_local/parcel_00184635.npz,13,184635,61,61
/content/chips_local/parcel_00055824.npz,4,55824,56,61
/content/chips_local/parcel_00105201.npz,6,105201,95,61
/content/chips_local/parcel_00275126.npz,11,275126,91,61
/content/chips_local/parcel_00055327.npz,12,55327,119,61
/content/chips_local/parcel_00046264.npz,4,46264,79,61
/content/chips_local/parcel_00032166.npz,1,32166,65,61
/content/chips_local/parcel_00143308.npz,14,143308,70,61
/content/chips_local/parcel_00040730.npz,6,40730,65,61
/content/chips_local/parcel_00194599.npz,16,194599,54,61
/content/chips_local/parcel_00074873.npz,5,74873,121,61
/content/chips_local/parcel_00002170.npz,3,2170,134,61
/content/chips_local/parcel_00035738.npz,2,35738,206,61
/content/chips_local/parcel_00033362.npz,4,33362,199,61
/content/chips_local/parcel_00100575.npz,12,100575,201,61
/content/chips_local/parcel_00044670.npz,1,44670,139,61
/content/chips_local/parcel_00361106.npz,11,361106,174,61
/content/chips_local/parcel_00216151.npz,10,216151,115,61
/content/chips_local/parcel_00040851.npz,8,40851,104,61
/content/chips_local/parcel_00102195.npz,6,102195,55,61
/content/chips_local/parcel_00261135.npz,11,261135,57,61
/content/chips_local/parcel_00064133.npz,2,64133,65,61
/content/chips_local/parcel_00001600.npz,0,1600,152,61
/content/chips_local/parcel_00359374.npz,11,359374,50,61
/content/chips_local/parcel_00043797.npz,4,43797,110,61
/content/chips_local/parcel_00124517.npz,5,124517,51,61
/content/chips_local/parcel_00000875.npz,0,875,52,61
/content/chips_local/parcel_00257124.npz,11,257124,101,61
/content/chips_local/parcel_00227248.npz,11,227248,100,61
/content/chips_local/parcel_00214255.npz,15,214255,56,61
/content/chips_local/parcel_00049980.npz,4,49980,83,61
/content/chips_local/parcel_00123274.npz,17,123274,134,61
/content/chips_local/parcel_00001699.npz,0,1699,113,61
/content/chips_local/parcel_00002911.npz,9,2911,65,61
/content/chips_local/parcel_00000697.npz,0,697,221,61
/content/chips_local/parcel_00002910.npz,9,2910,53,61
/content/chips_local/parcel_00017488.npz,3,17488,58,61
/content/chips_local/parcel_00114661.npz,9,114661,105,61
/content/chips_local/parcel_00153760.npz,14,153760,330,61
/content/chips_local/parcel_00146238.npz,11,146238,53,61
/content/chips_local/parcel_00149835.npz,10,149835,92,61
/content/chips_local/parcel_00044069.npz,14,44069,62,61
/content/chips_local/parcel_00236048.npz,16,236048,53,61
/content/chips_local/parcel_00114655.npz,9,114655,187,61
/content/chips_local/parcel_00104539.npz,6,104539,51,61
/content/chips_local/parcel_00025986.npz,4,25986,78,61
/content/chips_local/parcel_00184445.npz,10,184445,115,61
/content/chips_local/parcel_00069367.npz,5,69367,51,61
/content/chips_local/parcel_00161057.npz,11,161057,101,61
/content/chips_local/parcel_00000168.npz,0,168,103,61
/content/chips_local/parcel_00223667.npz,14,223667,240,61
/content/chips_local/parcel_00307216.npz,14,307216,109,61
/content/chips_local/parcel_00035264.npz,4,35264,182,61
/content/chips_local/parcel_00374158.npz,15,374158,184,61
/content/chips_local/parcel_00108500.npz,11,108500,63,61
/content/chips_local/parcel_00002321.npz,3,2321,216,61
/content/chips_local/parcel_00068517.npz,8,68517,91,61
/content/chips_local/parcel_00059381.npz,12,59381,168,61
/content/chips_local/parcel_00022432.npz,1,22432,130,61
/content/chips_local/parcel_00001501.npz,0,1501,109,61
/content/chips_local/parcel_00057463.npz,8,57463,277,61
/content/chips_local/parcel_00254086.npz,11,254086,166,61
/content/chips_local/parcel_00063841.npz,7,63841,56,61
/content/chips_local/parcel_00002568.npz,3,2568,112,61
/content/chips_local/parcel_00265546.npz,17,265546,96,61
/content/chips_local/parcel_00128265.npz,5,128265,75,61
/content/chips_local/parcel_00088092.npz,8,88092,223,61
/content/chips_local/parcel_00081433.npz,11,81433,1092,61
/content/chips_local/parcel_00051482.npz,12,51482,52,61
/content/chips_local/parcel_00054490.npz,4,54490,105,61
/content/chips_local/parcel_00001008.npz,4,1008,127,61
/content/chips_local/parcel_00001953.npz,0,1953,52,61
/content/chips_local/parcel_00068672.npz,2,68672,116,61
/content/chips_local/parcel_00001597.npz,0,1597,50,61
/content/chips_local/parcel_00001792.npz,0,1792,62,61
/content/chips_local/parcel_00055329.npz,7,55329,71,61
/content/chips_local/parcel_00148433.npz,12,148433,178,61
/content/chips_local/parcel_00136277.npz,12,136277,76,61
/content/chips_local/parcel_00014141.npz,3,14141,86,61
/content/chips_local/parcel_00238077.npz,11,238077,83,61
/content/chips_local/parcel_00227683.npz,19,227683,322,61
/content/chips_local/parcel_00007953.npz,3,7953,110,61
/content/chips_local/parcel_00001882.npz,0,1882,56,61
/content/chips_local/parcel_00041491.npz,1,41491,65,61
/content/chips_local/parcel_00001599.npz,0,1599,57,61
/content/chips_local/parcel_00062646.npz,7,62646,79,61
/content/chips_local/parcel_00000185.npz,6,185,151,61
/content/chips_local/parcel_00383864.npz,13,383864,58,61
/content/chips_local/parcel_00110589.npz,7,110589,83,61
/content/chips_local/parcel_00178533.npz,11,178533,132,61
/content/chips_local/parcel_00018262.npz,7,18262,241,61
/content/chips_local/parcel_00066660.npz,5,66660,62,61
/content/chips_local/parcel_00002082.npz,3,2082,103,61
/content/chips_local/parcel_00001995.npz,0,1995,57,61
/content/chips_local/parcel_00029302.npz,2,29302,153,61
/content/chips_local/parcel_00001307.npz,3,1307,149,61
/content/chips_local/parcel_00053413.npz,7,53413,76,61
/content/chips_local/parcel_00072067.npz,9,72067,127,61
/content/chips_local/parcel_00098308.npz,10,98308,78,61
/content/chips_local/parcel_00043609.npz,4,43609,171,61
/content/chips_local/parcel_00042847.npz,1,42847,110,61
/content/chips_local/parcel_00176250.npz,19,176250,502,61
/content/chips_local/parcel_00033111.npz,2,33111,85,61
/content/chips_local/parcel_00101921.npz,11,101921,76,61
/content/chips_local/parcel_00254087.npz,11,254087,325,61
/content/chips_local/parcel_00067093.npz,2,67093,70,61
/content/chips_local/parcel_00281549.npz,11,281549,313,61
/content/chips_local/parcel_00124912.npz,7,124912,67,61
/content/chips_local/parcel_00063827.npz,9,63827,104,61
/content/chips_local/parcel_00362282.npz,11,362282,200,61
/content/chips_local/parcel_00230105.npz,10,230105,117,61
/content/chips_local/parcel_00204780.npz,19,204780,273,61
/content/chips_local/parcel_00215607.npz,10,215607,88,61
/content/chips_local/parcel_00137221.npz,12,137221,142,61
/content/chips_local/parcel_00042946.npz,1,42946,82,61
/content/chips_local/parcel_00270079.npz,14,270079,57,61
/content/chips_local/parcel_00069205.npz,8,69205,102,61
/content/chips_local/parcel_00371266.npz,17,371266,157,61
/content/chips_local/parcel_00033109.npz,2,33109,104,61
/content/chips_local/parcel_00033648.npz,1,33648,276,61
/content/chips_local/parcel_00080404.npz,6,80404,59,61
/content/chips_local/parcel_00114184.npz,12,114184,87,61
/content/chips_local/parcel_00091015.npz,9,91015,92,61
/content/chips_local/parcel_00385839.npz,14,385839,256,61
/content/chips_local/parcel_00071575.npz,8,71575,155,61
/content/chips_local/parcel_00074335.npz,12,74335,65,61
/content/chips_local/parcel_00074592.npz,8,74592,262,61
/content/chips_local/parcel_00033113.npz,1,33113,76,61
/content/chips_local/parcel_00016026.npz,2,16026,120,61
/content/chips_local/parcel_00013393.npz,3,13393,58,61
/content/chips_local/parcel_00045922.npz,4,45922,166,61
/content/chips_local/parcel_00044182.npz,1,44182,378,61
/content/chips_local/parcel_00054949.npz,8,54949,86,61
/content/chips_local/parcel_00209293.npz,11,209293,97,61
/content/chips_local/parcel_00236095.npz,17,236095,344,61
/content/chips_local/parcel_00185841.npz,12,185841,182,61
/content/chips_local/parcel_00064920.npz,2,64920,124,61
/content/chips_local/parcel_00055320.npz,12,55320,231,61
/content/chips_local/parcel_00001783.npz,0,1783,117,61
/content/chips_local/parcel_00064946.npz,5,64946,74,61
/content/chips_local/parcel_00044503.npz,1,44503,160,61
/content/chips_local/parcel_00027930.npz,2,27930,79,61
/content/chips_local/parcel_00130916.npz,12,130916,103,61
/content/chips_local/parcel_00068521.npz,8,68521,242,61
/content/chips_local/parcel_00041980.npz,3,41980,119,61
/content/chips_local/parcel_00063897.npz,5,63897,50,61
/content/chips_local/parcel_00105288.npz,6,105288,82,61
/content/chips_local/parcel_00122433.npz,19,122433,321,61
/content/chips_local/parcel_00104748.npz,6,104748,50,61
/content/chips_local/parcel_00030279.npz,3,30279,69,61
/content/chips_local/parcel_00000598.npz,0,598,80,61
/content/chips_local/parcel_00054049.npz,4,54049,245,61
/content/chips_local/parcel_00103445.npz,9,103445,100,61
/content/chips_local/parcel_00001386.npz,0,1386,128,61
/content/chips_local/parcel_00103602.npz,11,103602,51,61
/content/chips_local/parcel_00082036.npz,8,82036,258,61
/content/chips_local/parcel_00043614.npz,12,43614,140,61
/content/chips_local/parcel_00114663.npz,9,114663,174,61
/content/chips_local/parcel_00105390.npz,9,105390,178,61
/content/chips_local/parcel_00001148.npz,0,1148,188,61
/content/chips_local/parcel_00158719.npz,12,158719,160,61
/content/chips_local/parcel_00042649.npz,5,42649,82,61
/content/chips_local/parcel_00027935.npz,3,27935,118,61
/content/chips_local/parcel_00025384.npz,3,25384,147,61
/content/chips_local/parcel_00030943.npz,14,30943,55,61
/content/chips_local/parcel_00165238.npz,19,165238,68,61
/content/chips_local/parcel_00001271.npz,0,1271,252,61
/content/chips_local/parcel_00070504.npz,7,70504,145,61
/content/chips_local/parcel_00033373.npz,4,33373,81,61
/content/chips_local/parcel_00000302.npz,0,302,54,61
/content/chips_local/parcel_00041968.npz,8,41968,147,61
/content/chips_local/parcel_00049895.npz,7,49895,82,61
/content/chips_local/parcel_00023176.npz,3,23176,132,61
/content/chips_local/parcel_00179147.npz,11,179147,59,61
/content/chips_local/parcel_00058802.npz,14,58802,148,61
/content/chips_local/parcel_00075023.npz,8,75023,150,61
/content/chips_local/parcel_00066029.npz,7,66029,73,61
/content/chips_local/parcel_00177757.npz,14,177757,79,61
/content/chips_local/parcel_00041949.npz,8,41949,448,61
/content/chips_local/parcel_00124599.npz,5,124599,55,61
/content/chips_local/parcel_00065320.npz,5,65320,75,61
/content/chips_local/parcel_00213970.npz,11,213970,100,61
/content/chips_local/parcel_00104599.npz,6,104599,76,61
/content/chips_local/parcel_00073540.npz,9,73540,58,61
/content/chips_local/parcel_00202528.npz,12,202528,137,61
/content/chips_local/parcel_00158721.npz,12,158721,53,61
/content/chips_local/parcel_00111714.npz,9,111714,232,61
/content/chips_local/parcel_00193499.npz,19,193499,623,61
/content/chips_local/parcel_00104760.npz,7,104760,133,61
/content/chips_local/parcel_00042684.npz,1,42684,92,61
/content/chips_local/parcel_00040967.npz,8,40967,141,61
/content/chips_local/parcel_00027189.npz,4,27189,120,61
/content/chips_local/parcel_00130983.npz,12,130983,322,61
/content/chips_local/parcel_00018217.npz,3,18217,79,61
/content/chips_local/parcel_00174126.npz,12,174126,92,61
/content/chips_local/parcel_00081278.npz,8,81278,58,61
/content/chips_local/parcel_00045148.npz,10,45148,124,61
/content/chips_local/parcel_00149647.npz,14,149647,84,61
/content/chips_local/parcel_00059994.npz,9,59994,60,61
/content/chips_local/parcel_00100845.npz,6,100845,142,61
/content/chips_local/parcel_00043964.npz,1,43964,59,61
/content/chips_local/parcel_00124917.npz,7,124917,51,61
/content/chips_local/parcel_00125442.npz,17,125442,65,61
/content/chips_local/parcel_00049917.npz,6,49917,66,61
/content/chips_local/parcel_00067104.npz,9,67104,79,61
/content/chips_local/parcel_00023399.npz,6,23399,100,61
/content/chips_local/parcel_00176248.npz,19,176248,358,61
/content/chips_local/parcel_00007984.npz,3,7984,219,61
/content/chips_local/parcel_00056928.npz,4,56928,89,61
/content/chips_local/parcel_00142482.npz,14,142482,103,61
/content/chips_local/parcel_00103222.npz,5,103222,78,61
/content/chips_local/parcel_00213140.npz,16,213140,77,61
/content/chips_local/parcel_00054541.npz,7,54541,146,61
/content/chips_local/parcel_00043122.npz,2,43122,56,61
/content/chips_local/parcel_00106402.npz,6,106402,63,61
/content/chips_local/parcel_00046180.npz,4,46180,80,61
/content/chips_local/parcel_00093454.npz,6,93454,58,61
/content/chips_local/parcel_00103391.npz,10,103391,93,61
