npz_path,class_id,parcel_id,cover_pixels,n_channels
/content/chips_local/parcel_00025227.npz,1,25227,101,61
/content/chips_local/parcel_00149635.npz,14,149635,132,61
/content/chips_local/parcel_00142749.npz,5,142749,75,61
/content/chips_local/parcel_00070670.npz,9,70670,109,61
/content/chips_local/parcel_00034086.npz,4,34086,120,61
/content/chips_local/parcel_00050607.npz,7,50607,76,61
/content/chips_local/parcel_00041269.npz,8,41269,290,61
/content/chips_local/parcel_00182715.npz,12,182715,60,61
/content/chips_local/parcel_00377481.npz,11,377481,379,61
/content/chips_local/parcel_00044260.npz,14,44260,236,61
/content/chips_local/parcel_00070358.npz,2,70358,62,61
/content/chips_local/parcel_00116910.npz,9,116910,93,61
/content/chips_local/parcel_00235580.npz,10,235580,71,61
/content/chips_local/parcel_00138310.npz,11,138310,188,61
/content/chips_local/parcel_00002541.npz,3,2541,102,61
/content/chips_local/parcel_00133974.npz,7,133974,97,61
/content/chips_local/parcel_00066561.npz,19,66561,121,61
/content/chips_local/parcel_00024749.npz,7,24749,84,61
/content/chips_local/parcel_00049544.npz,4,49544,112,61
/content/chips_local/parcel_00165150.npz,19,165150,329,61
/content/chips_local/parcel_00171834.npz,11,171834,100,61
/content/chips_local/parcel_00065334.npz,5,65334,73,61
/content/chips_local/parcel_00068875.npz,2,68875,88,61
/content/chips_local/parcel_00002222.npz,6,2222,68,61
/content/chips_local/parcel_00126839.npz,12,126839,140,61
/content/chips_local/parcel_00111720.npz,9,111720,325,61
/content/chips_local/parcel_00034146.npz,8,34146,94,61
/content/chips_local/parcel_00015829.npz,2,15829,50,61
/content/chips_local/parcel_00140811.npz,5,140811,121,61
/content/chips_local/parcel_00181216.npz,10,181216,134,61
/content/chips_local/parcel_00087439.npz,6,87439,84,61
/content/chips_local/parcel_00043918.npz,4,43918,127,61
/content/chips_local/parcel_00000507.npz,0,507,69,61
/content/chips_local/parcel_00001730.npz,0,1730,60,61
/content/chips_local/parcel_00033171.npz,9,33171,61,61
/content/chips_local/parcel_00015312.npz,3,15312,202,61
